SaleID,price
181537,1549.1946
181538,6966.9995
181539,6126.132
181540,1879.13
181541,7703.9365
181542,4343.7173
181543,1208.3247
181544,10290.56
181545,171.14537
181546,1926.436
181547,21464.617
181548,3131.1667
181549,24249.34
181550,8161.6543
181551,9539.002
181552,4665.5317
181553,2202.3672
181554,12093.634
181555,1609.0114
181556,1920.8472
181557,1022.6386
181558,8144.02
181559,4383.438
181560,4541.146
181561,18957.477
181562,6878.1196
181563,3221.205
181564,2841.8767
181565,19604.256
181566,17272.967
181567,3533.971
181568,353.76398
181569,3655.395
181570,2929.7075
181571,6922.1826
181572,4969.128
181573,490.14545
181574,2056.5854
181575,33052.273
181576,6686.457
181577,7913.2856
181578,1903.8953
181579,4657.7383
181580,3173.858
181581,15497.628
181582,723.8542
181583,1349.2009
181584,5831.6255
181585,4758.6265
181586,5165.0903
181587,3425.0886
181588,24477.387
181589,4320.837
181590,821.02783
181591,2560.552
181592,54464.58
181593,2380.7827
181594,604.65027
181595,751.09094
181596,3715.5662
181597,1177.6483
181598,5330.5317
181599,2194.3752
181600,816.8405
181601,1049.606
181602,6588.91
181603,1498.9491
181604,4449.53
181605,29084.613
181606,1197.9756
181607,807.7503
181608,888.47876
181609,3738.3528
181610,639.21466
181611,534.3024
181612,6344.5415
181613,751.41187
181614,3104.6968
181615,1209.8854
181616,1460.8604
181617,2306.3052
181618,155.3665
181619,1245.0901
181620,1016.13293
181621,3160.83
181622,10248.593
181623,8397.132
181624,599.5656
181625,3609.5642
181626,1190.7524
181627,15844.716
181628,4020.2292
181629,349.54565
181630,4956.6377
181631,1635.8512
181632,7268.5605
181633,670.9804
181634,1081.8025
181635,270.0979
181636,2054.6455
181637,2488.1326
181638,2291.561
181639,1023.8833
181640,372.37677
181641,2127.7043
181642,970.3302
181643,9725.018
181644,1206.2574
181645,28274.396
181646,3735.8296
181647,662.53174
181648,1639.1752
181649,8404.126
181650,31245.7
181651,1642.73
181652,1881.3463
181653,1911.0024
181654,30880.322
181655,2591.1785
181656,1748.265
181657,10532.042
181658,1857.784
181659,486.3327
181660,17988.504
181661,1480.6793
181662,13979.113
181663,11560.413
181664,739.96625
181665,2831.34
181666,530.09033
181667,4643.55
181668,166.53766
181669,294.75775
181670,1793.6514
181671,1654.9589
181672,2360.6846
181673,66013.86
181674,978.3552
181675,7499.761
181676,21479.566
181677,19046.182
181678,2390.191
181679,2214.246
181680,1752.0773
181681,37635.453
181682,1689.8152
181683,14744.806
181684,3060.5415
181685,9342.999
181686,8025.5005
181687,11851.898
181688,1052.3643
181689,1989.0507
181690,171.3884
181691,1026.5662
181692,494.70486
181693,10315.596
181694,2555.0015
181695,6232.7305
181696,17041.686
181697,3075.3345
181698,1515.1415
181699,2474.434
181700,7713.9717
181701,1255.8539
181702,258.07318
181703,614.21576
181704,1171.2042
181705,7816.9546
181706,2018.6113
181707,8442.91
181708,1469.7781
181709,683.55005
181710,19948.447
181711,2047.3976
181712,2003.6427
181713,1086.1603
181714,1243.5978
181715,13195.421
181716,190.42656
181717,6017.0337
181718,8994.866
181719,2105.3337
181720,1800.4921
181721,2529.2476
181722,6292.503
181723,6083.979
181724,954.51666
181725,252.61282
181726,9268.903
181727,2873.6626
181728,1169.1882
181729,4026.207
181730,2439.168
181731,29977.797
181732,8157.3354
181733,4811.8687
181734,868.5832
181735,2617.474
181736,1520.9258
181737,2253.797
181738,541.04803
181739,6402.1494
181740,790.6745
181741,2629.289
181742,3754.5596
181743,15503.452
181744,7248.804
181745,1421.9185
181746,970.39404
181747,545.15765
181748,12879.219
181749,8767.147
181750,1414.0157
181751,68.58936
181752,1084.1345
181753,9847.285
181754,2334.516
181755,5132.1436
181756,209.44286
181757,12489.694
181758,2298.3196
181759,2440.201
181760,1990.7804
181761,2485.1328
181762,11113.407
181763,5261.726
181764,37279.555
181765,6769.0693
181766,650.86145
181767,2977.8809
181768,30290.031
181769,765.61786
181770,517.62494
181771,7767.9663
181772,2698.448
181773,719.66296
181774,6132.246
181775,886.6661
181776,1544.0925
181777,1331.6453
181778,764.3444
181779,19939.09
181780,3142.2678
181781,2910.7617
181782,1799.5591
181783,11106.594
181784,7155.565
181785,1520.2805
181786,2646.1746
181787,7144.028
181788,9218.866
181789,9127.822
181790,7146.379
181791,433.5126
181792,2751.867
181793,7470.6226
181794,3432.9404
181795,15004.065
181796,3036.5186
181797,1004.6122
181798,1075.0547
181799,2131.2034
181800,901.8826
181801,1208.9408
181802,133.70872
181803,876.3014
181804,19893.012
181805,8684.813
181806,4721.198
181807,979.8198
181808,1211.4268
181809,3119.3877
181810,7895.021
181811,9255.442
181812,11618.728
181813,5142.9473
181814,6657.0933
181815,2606.6917
181816,4208.795
181817,3009.8325
181818,3036.0205
181819,406.5809
181820,350.20212
181821,5639.665
181822,8168.9194
181823,3309.4807
181824,6734.942
181825,15126.705
181826,1104.4529
181827,729.9824
181828,27167.04
181829,14401.925
181830,15201.37
181831,11034.296
181832,2806.4546
181833,5793.9243
181834,77812.72
181835,956.1502
181836,3197.976
181837,4049.423
181838,3371.0874
181839,1071.3058
181840,36938.68
181841,12589.705
181842,491.57156
181843,947.9542
181844,558.30817
181845,1264.6871
181846,5214.2954
181847,662.5033
181848,10093.5625
181849,24763.936
181850,20552.2
181851,2286.598
181852,13375.075
181853,720.2703
181854,10929.481
181855,256.18988
181856,5133.9253
181857,5320.7905
181858,29568.223
181859,3136.4565
181860,5524.1475
181861,2254.6958
181862,7083.209
181863,734.9087
181864,4807.2866
181865,2983.1562
181866,700.3542
181867,10319.345
181868,877.54
181869,2022.0208
181870,2486.835
181871,1795.5066
181872,1362.7999
181873,1971.0363
181874,17411.346
181875,2006.6842
181876,3315.8337
181877,1296.5997
181878,7318.7183
181879,14505.871
181880,922.35486
181881,3633.0068
181882,3785.761
181883,1768.8595
181884,740.20514
181885,721.78375
181886,1709.4025
181887,2946.16
181888,1400.3557
181889,23417.375
181890,1091.974
181891,537.19324
181892,1392.1227
181893,596.1768
181894,238.61858
181895,18764.385
181896,4785.2764
181897,1244.8009
181898,514.6663
181899,7148.301
181900,757.25726
181901,26789.377
181902,3717.3774
181903,6376.1924
181904,24484.578
181905,1898.2089
181906,1315.4491
181907,9688.748
181908,2812.451
181909,14887.899
181910,929.74414
181911,1535.0394
181912,3984.2861
181913,1674.2946
181914,7492.234
181915,1594.4883
181916,5493.912
181917,6336.511
181918,1661.8855
181919,26412.76
181920,6613.2607
181921,359.32843
181922,1897.2216
181923,3746.0151
181924,1270.9199
181925,17381.283
181926,15343.509
181927,2014.8994
181928,7931.5845
181929,6774.9463
181930,6599.9473
181931,5693.603
181932,2649.5432
181933,946.70386
181934,2702.2466
181935,9525.72
181936,2525.6248
181937,1903.0602
181938,7615.316
181939,737.33276
181940,4972.6885
181941,1445.5879
181942,2603.1392
181943,1038.3075
181944,3831.581
181945,3501.6875
181946,3443.1177
181947,868.23285
181948,20478.85
181949,6014.6987
181950,5973.1304
181951,2301.072
181952,10681.321
181953,12391.151
181954,1791.0208
181955,781.7707
181956,537.3744
181957,1380.6451
181958,4769.7534
181959,1482.4391
181960,2475.7876
181961,1221.4492
181962,15525.113
181963,17348.627
181964,18739.777
181965,529.62695
181966,803.1162
181967,7414.451
181968,1831.0874
181969,151.6522
181970,5341.779
181971,7157.073
181972,11077.673
181973,4638.9204
181974,2935.5234
181975,10068.096
181976,5587.33
181977,449.52673
181978,758.23645
181979,28868.957
181980,2450.6758
181981,1208.437
181982,50646.547
181983,2779.209
181984,1349.042
181985,26726.55
181986,5884.3853
181987,1048.5139
181988,1346.6691
181989,16883.574
181990,2663.0276
181991,2913.7112
181992,46946.164
181993,15012.41
181994,3869.3113
181995,2828.8354
181996,6088.692
181997,699.6896
181998,3257.9512
181999,3485.6248
182000,6282.615
182001,340.39175
182002,1370.9294
182003,2626.5022
182004,3875.9185
182005,607.11926
182006,1687.7144
182007,2224.869
182008,3634.0151
182009,7754.7466
182010,8047.8574
182011,8889.123
182012,650.42737
182013,11950.915
182014,7144.3345
182015,1295.2921
182016,8796.511
182017,2401.169
182018,1208.5477
182019,1271.1005
182020,4353.741
182021,1478.3561
182022,2220.5688
182023,10876.732
182024,8129.711
182025,1260.1218
182026,784.5585
182027,27936.33
182028,3292.073
182029,6385.9536
182030,6407.1274
182031,1348.37
182032,13739.149
182033,2270.4192
182034,7993.2744
182035,1002.48944
182036,1727.8173
182037,422.07144
182038,2501.6353
182039,4391.0444
182040,6550.2227
182041,1415.1921
182042,365.8382
182043,2816.822
182044,1341.5104
182045,521.0545
182046,2220.3381
182047,9114.939
182048,1208.5793
182049,982.79016
182050,4811.3413
182051,788.3622
182052,10309.537
182053,54915.26
182054,23416.771
182055,7929.7617
182056,4335.928
182057,797.92566
182058,4944.7544
182059,6361.603
182060,1939.1147
182061,994.7838
182062,698.3233
182063,404.79135
182064,2876.0164
182065,1921.9008
182066,10735.221
182067,10669.358
182068,5670.589
182069,3649.9294
182070,6081.3394
182071,5751.3853
182072,4143.555
182073,13582.735
182074,8158.0356
182075,6101.422
182076,5364.916
182077,27337.035
182078,5305.7515
182079,13480.325
182080,6646.74
182081,9722.022
182082,10292.983
182083,2647.9695
182084,6532.4126
182085,4406.5117
182086,723.30176
182087,2175.031
182088,9971.594
182089,222.80856
182090,1834.9647
182091,564.73474
182092,3713.9792
182093,6952.351
182094,3628.893
182095,563.6395
182096,1200.0544
182097,5984.6025
182098,2721.9553
182099,904.163
182100,536.06915
182101,2889.9243
182102,721.1116
182103,10456.122
182104,14102.652
182105,1461.891
182106,166.55681
182107,1616.1602
182108,2026.6038
182109,7043.7886
182110,3257.4854
182111,5382.7095
182112,9774.269
182113,8432.152
182114,11676.723
182115,1586.8192
182116,739.35187
182117,4759.693
182118,2280.5513
182119,5145.336
182120,859.6149
182121,7869.7407
182122,6132.9946
182123,3207.001
182124,10701.448
182125,6369.0576
182126,2475.9094
182127,669.0364
182128,1960.5088
182129,889.96277
182130,2586.163
182131,14167.249
182132,50604.445
182133,1177.5686
182134,255.3597
182135,11388.775
182136,7452.8325
182137,3117.6272
182138,8237.316
182139,386.6058
182140,273.12384
182141,4859.6274
182142,581.64374
182143,2367.3635
182144,4716.356
182145,5149.003
182146,4945.3345
182147,4260.7344
182148,1544.2465
182149,21487.557
182150,1525.8326
182151,2113.5164
182152,6458.7954
182153,15189.69
182154,2703.6077
182155,19778.018
182156,8180.1533
182157,27346.97
182158,11390.698
182159,1381.355
182160,4579.535
182161,676.93115
182162,7038.537
182163,16747.506
182164,2526.551
182165,26529.39
182166,4367.694
182167,2894.9873
182168,2870.5962
182169,884.009
182170,19853.723
182171,8290.245
182172,849.9218
182173,8085.777
182174,5711.049
182175,1651.8329
182176,630.5947
182177,569.6663
182178,19183.41
182179,2502.1863
182180,11385.333
182181,16914.389
182182,3917.1736
182183,5530.505
182184,23700.732
182185,10133.058
182186,7935.7764
182187,8272.27
182188,832.39935
182189,1111.2988
182190,3483.4814
182191,2015.0656
182192,513.63983
182193,5878.574
182194,8933.758
182195,1802.3776
182196,6243.2783
182197,1245.2307
182198,993.49963
182199,7937.7593
182200,23315.893
182201,412.9269
182202,7282.0347
182203,805.3723
182204,4945.4473
182205,2360.8535
182206,9813.227
182207,15115.241
182208,314.22632
182209,15356.449
182210,192.57913
182211,1279.2825
182212,6165.6006
182213,6033.301
182214,3311.5076
182215,7447.908
182216,2565.131
182217,2228.244
182218,10540.341
182219,5562.8726
182220,5464.165
182221,703.34174
182222,53504.28
182223,1952.1691
182224,1450.0878
182225,4669.916
182226,1145.0061
182227,1294.9568
182228,1379.5547
182229,4087.4153
182230,15599.379
182231,278.1707
182232,634.53674
182233,4411.8813
182234,2168.3745
182235,5404.3643
182236,4991.6606
182237,754.43054
182238,5878.12
182239,622.3067
182240,2615.4082
182241,6342.527
182242,12616.1
182243,7184.8315
182244,11957.585
182245,22578.697
182246,18806.217
182247,3376.9758
182248,1212.4183
182249,3253.9487
182250,1037.5616
182251,741.11774
182252,9346.956
182253,1414.649
182254,8777.379
182255,7097.0366
182256,13664.914
182257,23332.219
182258,950.71875
182259,1272.6968
182260,1931.9343
182261,3695.91
182262,5846.1367
182263,986.24866
182264,4103.108
182265,6602.2515
182266,5592.0317
182267,3746.9011
182268,1461.3042
182269,1614.4025
182270,4393.2144
182271,147.59985
182272,920.05884
182273,4193.67
182274,977.9518
182275,1347.7638
182276,11486.388
182277,3547.0515
182278,5049.5713
182279,937.4501
182280,23313.002
182281,3877.4675
182282,813.42786
182283,1548.843
182284,9203.467
182285,2101.891
182286,8332.984
182287,1341.925
182288,3652.029
182289,1358.216
182290,13872.84
182291,11256.586
182292,7009.4253
182293,1313.1278
182294,4929.6494
182295,3292.1829
182296,16263.555
182297,4639.721
182298,2844.6453
182299,505.93176
182300,1440.2363
182301,1026.411
182302,808.84796
182303,2554.044
182304,1161.8173
182305,832.7527
182306,1454.4401
182307,2008.9102
182308,3026.7522
182309,2569.1082
182310,597.56824
182311,15196.587
182312,8443.788
182313,6243.2363
182314,4420.258
182315,18356.457
182316,1559.8136
182317,8483.549
182318,1939.6992
182319,695.58856
182320,1246.9497
182321,2667.5
182322,483.56775
182323,1487.0857
182324,2950.9192
182325,959.1691
182326,2677.1191
182327,3012.012
182328,1273.486
182329,1371.9901
182330,476.96985
182331,18328.014
182332,553.69507
182333,44199.188
182334,6573.151
182335,396.38034
182336,2367.0928
182337,3963.571
182338,3595.5845
182339,1244.2135
182340,52052.56
182341,13287.896
182342,28844.656
182343,540.5746
182344,3711.2563
182345,3063.161
182346,896.2084
182347,6860.451
182348,438.4389
182349,18639.928
182350,772.4687
182351,8304.0205
182352,4625.4287
182353,657.8773
182354,3975.8938
182355,2551.2712
182356,1171.598
182357,3544.2112
182358,8242.707
182359,3238.0806
182360,9415.838
182361,9646.659
182362,2694.1294
182363,9287.281
182364,1773.1724
182365,2972.239
182366,706.2242
182367,2834.7983
182368,19743.322
182369,10685.284
182370,4634.75
182371,7893.312
182372,2898.7556
182373,1143.6038
182374,8635.928
182375,1980.3524
182376,1884.1115
182377,6980.3735
182378,907.47595
182379,5785.002
182380,8578.869
182381,1693.4257
182382,2284.7156
182383,3327.4785
182384,3027.6155
182385,725.0204
182386,4709.7354
182387,6379.3916
182388,4766.9976
182389,7933.0674
182390,13862.775
182391,5258.7915
182392,1565.5602
182393,2953.2178
182394,4667.236
182395,666.64636
182396,2708.427
182397,6779.574
182398,4498.5205
182399,1007.59045
182400,2881.6582
182401,5946.122
182402,15057.26
182403,3955.822
182404,7537.3193
182405,3359.274
182406,7811.924
182407,58518.29
182408,4505.5186
182409,1009.2388
182410,1699.4644
182411,7107.7183
182412,841.9974
182413,1778.7131
182414,647.6099
182415,2153.7266
182416,10575.2295
182417,2478.099
182418,7485.099
182419,6251.226
182420,247.2963
182421,4730.9966
182422,585.7471
182423,9900.525
182424,3092.988
182425,8556.726
182426,458.67883
182427,7455.9604
182428,1347.612
182429,2688.47
182430,8768.025
182431,3064.423
182432,1023.02295
182433,6152.8604
182434,2541.1018
182435,5353.0386
182436,5053.3433
182437,2253.2073
182438,2397.1135
182439,3755.272
182440,6617.153
182441,23786.53
182442,2473.712
182443,550.44055
182444,871.3659
182445,704.73193
182446,2347.306
182447,11956.228
182448,999.135
182449,19472.316
182450,10421.318
182451,1628.3451
182452,1874.2343
182453,698.9613
182454,1507.1152
182455,9799.534
182456,4008.9617
182457,836.9357
182458,5374.369
182459,6000.095
182460,7921.7876
182461,1275.6063
182462,2630.65
182463,18342.002
182464,678.08606
182465,6478.666
182466,1068.6359
182467,435.97076
182468,3106.471
182469,6211.73
182470,19574.777
182471,5131.4683
182472,5069.881
182473,4885.506
182474,1342.8903
182475,561.2066
182476,1066.3733
182477,6198.4863
182478,787.83496
182479,1425.9551
182480,4814.889
182481,3234.337
182482,15411.055
182483,935.13605
182484,10690.625
182485,5743.2515
182486,2730.1108
182487,21921.79
182488,1622.5096
182489,3814.449
182490,1578.1423
182491,3957.2031
182492,1719.475
182493,1373.6587
182494,3428.7
182495,652.37244
182496,5210.0405
182497,28662.113
182498,2163.441
182499,3299.4497
182500,5155.179
182501,264.6991
182502,1153.8776
182503,1522.6129
182504,16564.55
182505,4555.4688
182506,7268.6436
182507,1942.7233
182508,1249.0403
182509,1507.6075
182510,2806.975
182511,20695.68
182512,12597.608
182513,1294.8407
182514,19686.73
182515,786.6
182516,296.81824
182517,9212.661
182518,1546.0664
182519,865.5402
182520,2827.236
182521,4392.615
182522,3559.498
182523,696.5043
182524,1629.6454
182525,2597.8801
182526,4122.8457
182527,23871.635
182528,4152.9707
182529,6578.9585
182530,32016.365
182531,3126.8188
182532,9828.427
182533,2258.2283
182534,8454.408
182535,7838.753
182536,18351.854
182537,1366.4933
182538,2633.3733
182539,202.39644
182540,13469.89
182541,9890.749
182542,19342.572
182543,3365.0261
182544,10943.7705
182545,5175.8794
182546,3759.3354
182547,14333.947
182548,3376.409
182549,12438.273
182550,1759.808
182551,23284.25
182552,363.64142
182553,12178.807
182554,8508.513
182555,1069.4541
182556,922.8344
182557,896.55585
182558,761.6779
182559,2251.49
182560,1075.8394
182561,2832.134
182562,978.6814
182563,7347.153
182564,2431.2683
182565,3974.4495
182566,10007.614
182567,24101.256
182568,969.231
182569,3134.7283
182570,14645.025
182571,28959.264
182572,1105.1925
182573,1071.5929
182574,3743.0725
182575,4540.535
182576,7516.803
182577,2711.5154
182578,1778.9371
182579,23570.291
182580,806.0327
182581,5196.3896
182582,785.0457
182583,2372.9658
182584,1817.2675
182585,784.0244
182586,37208.445
182587,2600.3665
182588,4522.0786
182589,498.97327
182590,16180.37
182591,14095.902
182592,1148.8113
182593,1900.5292
182594,4429.554
182595,6544.385
182596,3086.529
182597,10456.161
182598,3696.2517
182599,10556.195
182600,447.51526
182601,88.96522
182602,4198.9683
182603,3734.8428
182604,749.6475
182605,2581.0679
182606,10116.508
182607,714.57446
182608,2180.6326
182609,4059.6082
182610,3378.248
182611,13683.967
182612,1115.5026
182613,1718.23
182614,4669.4575
182615,1179.383
182616,13875.777
182617,1737.9982
182618,1068.5646
182619,5597.7246
182620,2014.6313
182621,3545.3877
182622,3438.4482
182623,438.48364
182624,2540.8994
182625,11413.946
182626,11240.892
182627,4378.5625
182628,3905.394
182629,59503.625
182630,508.5956
182631,3056.2803
182632,317.48355
182633,4697.225
182634,1043.4629
182635,3680.6267
182636,683.49854
182637,1344.4645
182638,5806.4585
182639,10381.561
182640,656.2027
182641,5715.8545
182642,12297.913
182643,1527.4546
182644,660.7804
182645,1003.2694
182646,2563.2358
182647,2597.1555
182648,6489.246
182649,11398.707
182650,7811.7305
182651,706.28174
182652,3793.6326
182653,7312.1113
182654,6231.9697
182655,3613.2495
182656,2571.4575
182657,716.9441
182658,3148.291
182659,13728.409
182660,8878.651
182661,6017.51
182662,9223.113
182663,20602.947
182664,2137.9924
182665,4184.7607
182666,1590.2544
182667,2477.7896
182668,37785.133
182669,2561.111
182670,1557.6337
182671,9020.405
182672,7646.587
182673,802.0374
182674,3142.3486
182675,12150.326
182676,86.79058
182677,3174.5088
182678,1068.426
182679,6439.981
182680,15474.294
182681,3086.4553
182682,8996.479
182683,3205.4019
182684,12462.306
182685,147.72433
182686,2104.1655
182687,639.6086
182688,7330.2437
182689,2279.1077
182690,9418.873
182691,17540.008
182692,723.76514
182693,4010.1165
182694,9500.906
182695,969.01196
182696,9977.12
182697,6509.856
182698,9650.358
182699,1644.0997
182700,1563.074
182701,798.4086
182702,26213.787
182703,2995.706
182704,1285.9164
182705,3751.2847
182706,4745.027
182707,954.5672
182708,13280.84
182709,17829.072
182710,6447.558
182711,32229.768
182712,8045.8394
182713,441.36444
182714,16178.95
182715,7710.743
182716,2333.1785
182717,2418.1272
182718,5774.964
182719,2513.0076
182720,3300.9353
182721,2757.0735
182722,976.86774
182723,1216.5898
182724,11606.158
182725,1026.1869
182726,4339.213
182727,1417.1221
182728,1599.9506
182729,633.73
182730,3992.8677
182731,18827.895
182732,12063.581
182733,2399.3767
182734,16286.34
182735,2709.4487
182736,1236.6843
182737,378.2329
182738,981.9484
182739,600.08673
182740,1522.3922
182741,338.97418
182742,1573.197
182743,1283.7335
182744,282.80667
182745,10581.746
182746,11951.952
182747,1220.5951
182748,2533.418
182749,13236.673
182750,6683.3647
182751,14223.444
182752,14194.716
182753,3446.9812
182754,615.3109
182755,876.03613
182756,5258.235
182757,1606.6108
182758,3182.0925
182759,1328.0916
182760,675.92316
182761,338.36923
182762,8180.1533
182763,3038.025
182764,4489.5713
182765,6300.4893
182766,5212.123
182767,463.26202
182768,2399.3823
182769,229.86472
182770,3023.9275
182771,2116.225
182772,555.99396
182773,5815.891
182774,654.70996
182775,1472.641
182776,396.36786
182777,11711.965
182778,2439.5122
182779,1983.299
182780,7224.828
182781,258.15613
182782,743.9868
182783,2054.3977
182784,5693.1904
182785,6039.639
182786,3293.885
182787,1727.9144
182788,1205.2461
182789,9168.119
182790,1071.5592
182791,5226.832
182792,1140.677
182793,568.9966
182794,9791.295
182795,649.9614
182796,1570.7114
182797,2446.6206
182798,6811.771
182799,3475.8223
182800,3212.1523
182801,10229.62
182802,10811.353
182803,891.15735
182804,384.42834
182805,2546.462
182806,7073.9404
182807,17314.875
182808,1343.6832
182809,287.7049
182810,8144.0435
182811,12928.689
182812,2230.4329
182813,2393.97
182814,24738.465
182815,1069.8718
182816,2959.9397
182817,21728.574
182818,994.9413
182819,6534.431
182820,5512.433
182821,1552.2418
182822,542.50995
182823,7171.0312
182824,3522.7053
182825,4468.9346
182826,374.45004
182827,7189.753
182828,6176.1055
182829,10712.608
182830,9829.674
182831,4480.6104
182832,6162.9966
182833,1055.8108
182834,2999.2737
182835,5865.459
182836,4801.427
182837,614.35077
182838,1206.4996
182839,1028.1539
182840,7263.211
182841,4235.232
182842,7882.6753
182843,14682.588
182844,1401.309
182845,2230.923
182846,2919.1125
182847,17802.432
182848,3937.988
182849,7033.283
182850,5765.7793
182851,502.83258
182852,14554.232
182853,6253.0327
182854,1313.2549
182855,803.099
182856,611.53326
182857,6645.3457
182858,1304.855
182859,1539.8802
182860,1340.5499
182861,1285.3401
182862,5987.9253
182863,1709.475
182864,1375.5615
182865,9108.7
182866,48.302998
182867,2797.8735
182868,2423.8171
182869,193.99767
182870,3264.249
182871,2184.9812
182872,3201.0242
182873,3730.6885
182874,11194.921
182875,4831.227
182876,404.01248
182877,1193.2153
182878,13275.471
182879,1117.1074
182880,8644.191
182881,1010.1699
182882,5134.5376
182883,37812.926
182884,861.415
182885,892.5228
182886,6822.2183
182887,7509.624
182888,3110.909
182889,4795.7476
182890,2119.398
182891,6510.626
182892,1433.3975
182893,2599.211
182894,3558.6768
182895,11610.409
182896,2853.8186
182897,5011.164
182898,828.2117
182899,3057.7058
182900,4598.305
182901,1976.839
182902,10760.784
182903,709.34467
182904,445.52002
182905,8937.746
182906,13479.001
182907,2923.69
182908,158.47005
182909,3636.3691
182910,537.3898
182911,996.99243
182912,13455.587
182913,7759.067
182914,1270.2123
182915,11259.871
182916,2386.9814
182917,7877.512
182918,23815.31
182919,18400.625
182920,6156.417
182921,31100.148
182922,768.85706
182923,11033.664
182924,397.32233
182925,2503.72
182926,15881.402
182927,3333.682
182928,1281.6436
182929,6107.4473
182930,3122.5725
182931,2053.9795
182932,825.3507
182933,20838.752
182934,6161.9385
182935,10521.069
182936,3717.551
182937,1824.4845
182938,6880.081
182939,6815.462
182940,1013.87946
182941,15610.451
182942,2834.8687
182943,12762.087
182944,578.3195
182945,1234.4933
182946,9071.19
182947,5252.0303
182948,1052.9224
182949,2501.5767
182950,986.46356
182951,308.21402
182952,817.79456
182953,1281.0399
182954,1437.4309
182955,21342.248
182956,11044.435
182957,4108.9307
182958,594.3681
182959,8100.542
182960,6013.626
182961,483.0771
182962,1066.6011
182963,903.5726
182964,2175.3774
182965,3554.6675
182966,792.1882
182967,3995.3586
182968,3342.2546
182969,7661.712
182970,323.9126
182971,3932.9888
182972,8481.275
182973,2293.696
182974,20468.129
182975,1184.1865
182976,1558.9727
182977,90.574066
182978,34386.895
182979,9168.661
182980,440.83
182981,1018.59686
182982,7506.867
182983,16871.422
182984,3913.701
182985,986.11414
182986,666.661
182987,6112.709
182988,3350.3828
182989,2026.3274
182990,396.91257
182991,15176.745
182992,5232.009
182993,1958.6362
182994,1131.7068
182995,1026.0054
182996,1433.8527
182997,2880.8352
182998,11842.476
182999,894.9392
183000,3942.7793
183001,5421.7197
183002,1658.7867
183003,1816.6082
183004,25855.395
183005,1327.9276
183006,1345.0487
183007,865.6166
183008,14345.38
183009,1359.2479
183010,1237.6229
183011,71795.2
183012,865.91296
183013,11077.018
183014,1011.509
183015,12451.495
183016,8121.698
183017,1358.3914
183018,7188.149
183019,21499.527
183020,3213.035
183021,5653.0894
183022,3026.9773
183023,3967.0122
183024,1421.9829
183025,672.02234
183026,12792.002
183027,3499.297
183028,495.0003
183029,10785.175
183030,52177.504
183031,1803.2699
183032,11162.129
183033,5555.323
183034,1282.2744
183035,340.30234
183036,609.44257
183037,297.67435
183038,5276.9424
183039,5771.3633
183040,3795.8838
183041,1133.2474
183042,4543.641
183043,144.79568
183044,16121.439
183045,6669.8027
183046,15746.125
183047,25111.701
183048,1696.2664
183049,16328.983
183050,276.63562
183051,939.18427
183052,14625.569
183053,1187.4655
183054,6610.5933
183055,23768.027
183056,8469.281
183057,11881.197
183058,2949.3337
183059,1897.0741
183060,8452.764
183061,749.5668
183062,1251.3049
183063,12721.975
183064,20428.348
183065,25260.887
183066,847.8853
183067,347.11084
183068,997.12036
183069,749.3838
183070,23347.666
183071,2838.3813
183072,9584.541
183073,234.51265
183074,10530.284
183075,1619.9755
183076,711.80493
183077,5481.3936
183078,22604.572
183079,717.4092
183080,1288.7689
183081,3284.315
183082,22088.9
183083,562.09064
183084,16647.393
183085,175.71632
183086,12122.167
183087,3771.5305
183088,4443.5464
183089,2500.6548
183090,8372.312
183091,222.33395
183092,39890.254
183093,4827.7593
183094,5656.163
183095,23233.389
183096,1310.4281
183097,2504.784
183098,32324.451
183099,1522.0627
183100,19468.88
183101,2536.372
183102,1536.4535
183103,230.679
183104,6141.3467
183105,753.73474
183106,8434.074
183107,995.968
183108,9805.293
183109,5340.729
183110,1944.4211
183111,1518.3042
183112,12410.085
183113,1376.072
183114,5131.1255
183115,1878.8093
183116,9396.282
183117,6695.218
183118,2061.6428
183119,3742.9976
183120,287.56555
183121,828.38745
183122,1462.2256
183123,4809.5015
183124,4585.3213
183125,1794.933
183126,7604.6187
183127,15144.777
183128,860.44904
183129,1007.63995
183130,1290.5831
183131,2935.606
183132,1631.7922
183133,2485.0652
183134,2237.9573
183135,3899.8076
183136,631.9318
183137,6481.144
183138,602.29755
183139,2136.6218
183140,1874.9878
183141,606.4972
183142,388.14948
183143,2766.9473
183144,4830.8633
183145,14760.155
183146,5193.615
183147,2641.3704
183148,4767.9067
183149,7655.898
183150,1173.0901
183151,883.008
183152,1166.8429
183153,1272.0609
183154,614.67957
183155,612.8635
183156,5505.1514
183157,671.643
183158,28965.533
183159,3811.1655
183160,5716.8955
183161,2012.899
183162,3906.6306
183163,1391.5785
183164,2306.0786
183165,8069.5073
183166,5942.6924
183167,3898.9856
183168,3812.714
183169,4609.91
183170,4362.399
183171,15723.196
183172,19985.273
183173,960.6292
183174,5892.0503
183175,2057.9282
183176,895.17865
183177,376.75238
183178,850.4878
183179,11295.837
183180,1669.5637
183181,1285.8318
183182,2228.244
183183,1274.5801
183184,6680.599
183185,695.09155
183186,30246.531
183187,6068.299
183188,892.8072
183189,2567.238
183190,2912.1277
183191,47509.562
183192,2784.0237
183193,663.42706
183194,1604.4612
183195,1971.1208
183196,3720.1223
183197,1204.154
183198,1277.9929
183199,12775.641
